"ID","X20aa07010","X963a49cdc","X68a945b18","X935ca66a9","X26fc93eb7","X0572565c2","X66ace2992","fb49e4212","X6619d81fc","aca228668","X6eef030c1","bc70cbc26","fc99f9426","X7e814a30d","bd6da0cca","X1db387535","b43a7cfd5","X024c577b9","ea772e115","ad009c8b9","X2ec5b290f","X0ff32eb98","X166008929","X58e056e12","X241f0f867","cbb673163","X1931ccfdd","f02ecb19c","X58e2e02e6","X1fe5d56b9","X9fd594eec","fb0f5dbfe","X91f701ba2","ca2b906e8","X703885424","f97d9431e","X939f628a7","X62fb56487","eeb9cd3aa","X324921c7b","X58232a6fb","c0d2348b7","X491b9ee45","c8d582dd2","d6bb78916","c10f31664","X4bcf15776","X70feb1494","adb64ff71","X11e12dbe8","X9de83dc23","X62e59a501","X15ace8c9f","X5c6487af1","bb0ce54e9","f190486d6","f74e8f13d","X5d3b81ef8","X77deffdf0","c5a231d81","e176a204a","X1702b5bf0","a09a238d0","X190db8488","c47340d97","X8781e4b91","ef30f6be5","X23310aa6f"
"2069aed09",5345600,8478666.66,14480000,11187200,380000,3840000,4139600,6062500,525066.66,458000,6266666.66,545333.34,970500,10000,0,1020500,0,3677000,10125000,664666.66,0,1124166.66,2276500,369200,52932000,281000,564800,0,1966571.42,2420000,7798666.66,5600000,1137555.56,800000,3761200,2560000,214666.66,25400000,800000,22529000,8120000,116000,340666.66,1000000,2600000,0,0,20000000,211333.34,15010000,600000,1372800,2340400,9731666.66,1650666.66,261333.34,2290800,389428.58,111000,186000,6206000,11700000,4900000,8583428.58,110666.66,0,679333.34,664000
"22cfc22b6",1124166.66,59333.34,14000,9106000,15800000,39000,190800,656400,1554666.66,145333.34,8583428.58,205600,3540000,570000,0,1180000,0,12686800,68000,1200000,237000,911000,1424000,186000,383200,97000,2456800,1180000,970500,1100000,3840000,110666.66,6060000,0,0,0,12430,0,1137555.56,1427230.76,221000,1720000,0,0,115500,15800000,0,136800,12307000,800000,1280000,340000,211333.34,78000,1248000,1020500,1200000,346000,0,984000,500000,200000,39000,4609500,5510800,268000,3600000,1000000
"235b9cf9c",3000000,3533333.34,6787600,3955500,7731428.58,4440000,4666666.66,13992666.66,2804500,1614000,6264500,0,4783750,1085714.28,25200000,11000000,7170000,262000,5000000,0,15963428.58,5350000,500000,8391428.58,19000000,70000,70000,0,17952000,40200000,10433333.34,8746666.66,9200000,0,3137000,0,531750,0,0,7476666.66,29821333.34,0,14300000,2760000,0,6950000,19632500,11600000,6846153.84,600000,6666666.66,1118000,2700000,6954769.24,309000,12156000,0,962000,6000000,18000000,4900000,4000000,2666666.66,4452833.34,7386333.34,0,626666.66,52000
"23f01714d",18547000,11603777.78,8000000,460000,4665000,623142.86,15243250,1375333.34,3328000,468800,1902666.66,5499500,3310166.66,300000,566000,14000000,14118666.66,16433500,3475333.34,600000,16903000,880000,1800000,4889000,4000000,33900000,23576000,0,1640000,0,13828571.42,5817500,8196000,9115000,14091076.92,0,0,18038400,4328000,651000,5350000,0,412000,17960000,13010400,5186666.66,1900000,409500,508533.34,7940000,749333.34,6402833.34,8136666.66,5800000,7940000,2740600,762500,953000,3186666.66,540500,3328000,2254347.82,385000,1315000,810000,252000,432000,6639000
"25a1da10a",1966571.42,1372800,28700000,800000,0,340666.66,8120000,0,380000,310000,20106222.22,584666.66,3761200,1821000,664666.66,564800,6266666.66,800000,28800000,11000000,3677000,970500,111000,261333.34,2600000,2700000,52932000,116000,14978800,0,9931600,11503333.34,20000000,14480000,6062500,0,43000,132000,582000,369200,2340400,281000,2290800,2420000,7798666.66,0,294000,4139600,6206000,25400000,15010000,5345600,11145333.34,22529000,0,6306000,11700000,0,1000000,1020500,8478666.66,5600000,0,664000,525066.66,10125000,0,9731666.66
"278b229b7",0,15963428.58,36000,600000,19000000,52000,4000000,29821333.34,70000,1040000,6666666.66,20432857.14,11600000,626666.66,6787600,3137000,2700000,10433333.34,4000000,20848000,0,9200000,0,17952000,7170000,40200000,13992666.66,6000000,447333.34,29821333.34,18136333.34,12156000,14300000,0,4666666.66,25200000,114000,19632500,23180000,3000000,8746666.66,2760000,6954769.24,5000000,6264500,0,0,0,2804500,6950000,309000,262000,8410736.74,1118000,70000,19360545.46,7476666.66,445000,0,4783750,7731428.58,8391428.58,0,4900000,11000000,0,866666.66,3533333.34
"2aef32e6f",1640000,6402833.34,600000,9115000,16903000,412000,5350000,14118666.66,4665000,280000,6138000,160000,14091076.92,101800,600000,23576000,1902666.66,4328000,0,4522666.66,16433500,3310166.66,3186666.66,2740600,13010400,0,4000000,0,4074300,34935000,2640800,1372000,409500,8000000,1375333.34,252000,530500,13924400,10551428.58,4889000,8136666.66,33900000,762500,0,13828571.42,1900000,18600000,15243250,3328000,18038400,7940000,18547000,13776800,651000,5186666.66,18566666.66,2254347.82,746666.66,17960000,14000000,11603777.78,5817500,566000,6639000,3328000,3475333.34,907000,5800000
"2cf583950",16903000,3328000,7940000,2591333.34,14000000,2419083.34,412000,409500,540500,980400,5350000,146600,364333.34,772500,460000,880000,15243250,4000000,566000,9115000,23576000,12960000,15700000,6402833.34,14091076.92,3186666.66,3310166.66,196000,16433500,252000,14118666.66,651000,32739333.34,749333.34,8196000,0,1798909.1,7940000,13010400,11603777.78,762500,1800000,1315000,0,1375333.34,0,33900000,623142.86,41048000,0,80806000,4665000,2254347.82,3328000,0,18547000,6639000,101800,435000,196000,810000,5800000,2441400,1239142.86,2338454.54,385000,660000,508533.34
"2e52c8520",110666.66,1200000,68000,0,78000,3540000,383200,237000,1000000,34666.66,1137555.56,1506000,1554666.66,3512500,0,500000,12686800,186000,483000,1100000,1427230.76,5510800,13100000,211333.34,340000,0,59333.34,1280000,525066.66,0,970500,8583428.58,1180000,268000,15800000,1720000,6000,1200000,1020500,221000,115500,800000,0,15800000,1124166.66,14000,84666.66,2456800,39000,0,39000,200000,3840000,190800,0,6206000,656400,132500,1248000,12307000,0,0,0,6060000,4609500,97000,0,136800
"2e856b68f",525066.66,200000,660000,268000,1427230.76,0,115500,12686800,78000,1348400,20000000,3600000,15800000,169200,1100000,59333.34,1137555.56,1020500,290000,0,186000,1554666.66,1248000,6206000,1124166.66,0,340000,800000,380000,9307200,3761200,664000,2456800,68000,237000,97000,544000,200000,564800,211333.34,3840000,0,656400,0,970500,84666.66,0,383200,0,1200000,0,110666.66,340666.66,221000,14000,8478666.66,0,0,15800000,500000,1200000,8583428.58,0,136800,1000000,483000,346000,190800
"302d6f5ae",13828571.42,4000000,1900000,7940000,1375333.34,3328000,651000,2254347.82,14091076.92,0,1372000,0,412000,432000,18038400,409500,5817500,1902666.66,600000,13924400,14118666.66,623142.86,385000,4328000,5350000,3475333.34,15243250,0,2640800,4522666.66,13776800,1640000,6639000,5186666.66,762500,9115000,432000,0,6138000,16433500,4889000,252000,11603777.78,600000,8136666.66,0,34935000,5800000,14000000,33900000,0,13010400,2740600,16903000,17960000,10551428.58,6402833.34,2101600,566000,8196000,23576000,18547000,7940000,3328000,3310166.66,8000000,330000,4665000
"31857e122",211333.34,190800,1100000,0,1200000,1180000,237000,340000,0,1506000,970500,570000,500000,6000,97000,1000000,1124166.66,110666.66,0,483000,200000,12307000,1280000,8583428.58,1427230.76,14000,78000,9106000,6206000,0,1020500,3840000,1554666.66,0,59333.34,1248000,587000,68000,525066.66,0,12686800,0,2456800,0,186000,1200000,200000,15800000,6060000,268000,0,221000,1137555.56,656400,0,664000,383200,449000,800000,4609500,136800,115500,1720000,3540000,39000,15800000,169200,0
"369e2aa1b",221000,136800,0,1424000,0,984000,15800000,59333.34,39000,250666.66,1124166.66,161619.04,12307000,145333.34,1720000,4609500,340000,200000,15800000,97000,1200000,11984800,19808000,0,78000,0,1000000,7252000,211333.34,0,186000,115500,5510800,0,500000,13100000,205600,268000,110666.66,656400,237000,9106000,1180000,800000,1427230.76,0,1200000,1554666.66,0,0,0,190800,12686800,0,39000,8583428.58,2456800,691200,1280000,1347166.66,6060000,383200,1180000,911000,16000,1248000,3512500,3540000
"3c8fa6b79",1372000,2254347.82,0,252000,651000,14091076.92,13010400,16433500,5800000,432000,10551428.58,432000,4665000,596857.14,0,11603777.78,4328000,2740600,25600000,34935000,4889000,3328000,7940000,13776800,18547000,13924400,6402833.34,7940000,10583333.34,18600000,4074300,6138000,23576000,3475333.34,16903000,33900000,1484400,4522666.66,18566666.66,8136666.66,13828571.42,18038400,1375333.34,1900000,1640000,600000,5017000,4000000,412000,600000,566000,5817500,2640800,5350000,8000000,6194000,14118666.66,2904888.88,5186666.66,3328000,762500,1902666.66,17960000,409500,6639000,0,953000,15243250
"440a4d429",3840000,383200,0,1248000,656400,500000,1427230.76,200000,0,12430,525066.66,3512500,0,1348400,0,136800,110666.66,8583428.58,84666.66,0,0,39000,39000,1137555.56,221000,68000,190800,0,340666.66,200000,6206000,970500,1000000,15800000,1200000,0,3600000,483000,664000,12686800,186000,268000,59333.34,1200000,211333.34,1100000,0,78000,1180000,97000,1720000,115500,1020500,237000,0,20000000,340000,300000,0,6060000,2456800,1124166.66,800000,1554666.66,3540000,14000,691200,15800000
"444b82236",15963428.58,2804500,600000,0,11000000,6878000,14300000,11600000,18000000,530210.52,29821333.34,330000,0,122000,3955500,5350000,4666666.66,19000000,25200000,0,70000,388250,315000,1118000,3137000,6000000,4783750,0,262000,0,7170000,7476666.66,0,6666666.66,9200000,0,798571.42,309000,0,3533333.34,0,500000,4452833.34,0,13992666.66,0,70000,4440000,926666.66,7407200,926666.66,7731428.58,4000000,4900000,0,3000000,52000,114000,0,12000,7386333.34,6954769.24,0,124000,0,2666666.66,1338666.66,6846153.84
"44864303c",18136333.34,7170000,0,70000,29821333.34,7731428.58,3000000,8391428.58,4666666.66,114000,4625000,980000,6954769.24,67200,19632500,0,12156000,6666666.66,4000000,500000,2700000,52000,0,23180000,8746666.66,4000000,4000000,25200000,18000,14125000,16673333.34,447333.34,3533333.34,0,7476666.66,0,866666.66,9493333.34,5670000,10433333.34,17952000,0,15963428.58,20848000,8410736.74,29821333.34,0,1118000,3137000,40200000,2760000,6264500,19360545.46,0,5000000,11000000,262000,3425000,6787600,14300000,13992666.66,0,6950000,70000,11600000,36000,453500,19000000
"44c74218b",3761200,1124166.66,0,14000,12686800,1200000,211333.34,8583428.58,237000,544000,9731666.66,691200,656400,34000,200000,383200,664000,20000000,600000,80000,1137555.56,0,0,564800,3840000,290000,115500,97000,6062500,11187200,2290800,380000,190800,84666.66,0,68000,346000,2276500,4139600,1020500,6206000,483000,200000,0,340666.66,9307200,2560000,221000,59333.34,0,0,970500,8478666.66,186000,0,52932000,110666.66,177428.58,1100000,2456800,340000,525066.66,1200000,78000,15800000,660000,300000,1427230.76
"48af3d847",19360545.46,3000000,14125000,6787600,262000,0,2700000,6264500,15963428.58,1360000,18000,67200,13992666.66,2185200,4000000,19000000,18136333.34,447333.34,0,22000000,0,3137000,2760000,4625000,10433333.34,0,0,70000,12950000,8266666.66,11000000,16673333.34,4666666.66,20848000,7170000,5000000,962000,4000000,2222000,12156000,6666666.66,0,4000000,9493333.34,23180000,500000,0,29821333.34,3533333.34,36000,0,17952000,5670000,8391428.58,19632500,9600000,8746666.66,1185333.34,40200000,70000,1118000,8410736.74,0,6954769.24,7731428.58,29821333.34,697000,7476666.66
"4902b60b2",4000000,14000000,7940000,80806000,3310166.66,1239142.86,6639000,412000,880000,502500,2254347.82,980400,32739333.34,1389333.34,749333.34,364333.34,762500,1375333.34,9115000,7940000,14091076.92,846666.66,920000,16903000,409500,0,8196000,15700000,13010400,566000,5350000,6402833.34,2419083.34,0,623142.86,2441400,772500,0,14118666.66,4665000,5800000,435000,508533.34,385000,15243250,3186666.66,17960000,1315000,2338454.54,0,4616545.46,23576000,651000,3328000,1800000,16433500,3328000,432000,0,12960000,540500,11603777.78,2591333.34,41048000,196000,460000,5499500,810000
"49d572b02",13010400,23576000,5186666.66,0,14091076.92,508533.34,5800000,762500,3310166.66,1474666.66,5817500,1032250,623142.86,660000,7940000,8196000,2254347.82,14118666.66,8000000,18038400,1375333.34,32739333.34,0,16433500,15243250,252000,409500,435000,13828571.42,600000,8136666.66,18547000,1315000,7940000,412000,460000,669000,33900000,1902666.66,16903000,651000,0,3328000,566000,5350000,17960000,0,6639000,540500,0,0,4000000,4889000,4665000,3186666.66,4328000,11603777.78,907000,385000,364333.34,14000000,6402833.34,749333.34,810000,880000,9115000,160000,3328000
"507501c16",4328000,16903000,13924400,7940000,4000000,6639000,2254347.82,5350000,23576000,0,13776800,280000,409500,432000,8000000,14091076.92,8136666.66,13828571.42,4522666.66,600000,13010400,8196000,0,1640000,14118666.66,0,1375333.34,3186666.66,10551428.58,0,6138000,2740600,412000,18038400,15243250,566000,101800,1900000,2640800,18547000,5817500,17960000,5800000,3475333.34,1902666.66,0,25600000,762500,3328000,5186666.66,7940000,16433500,1372000,6402833.34,33900000,4074300,651000,925000,252000,3310166.66,4665000,4889000,9115000,3328000,14000000,600000,900000,11603777.78
"52208b9ec",4000000,14300000,0,0,52000,5350000,70000,7731428.58,4452833.34,795555.56,262000,122000,7386333.34,32000,6000000,6846153.84,15963428.58,7476666.66,70000,2760000,6954769.24,926666.66,926666.66,29821333.34,3533333.34,600000,4900000,0,8746666.66,6950000,3000000,7170000,18000000,0,2804500,0,1614000,25200000,8391428.58,4666666.66,19000000,6666666.66,4783750,309000,1118000,0,6787600,11000000,0,2666666.66,0,0,0,11600000,3955500,2700000,3137000,1360000,7407200,124000,4440000,13992666.66,500000,0,6878000,0,531750,9200000
"52e3146db",261333.34,22529000,11000000,0,1372800,20000000,0,2600000,8478666.66,584666.66,9931600,267529.42,564800,43000,10125000,380000,7798666.66,1966571.42,0,28800000,5345600,1020500,116000,11503333.34,3677000,0,0,1650666.66,6306000,0,582000,11145333.34,3761200,664666.66,52932000,1000000,183272.72,28700000,14978800,5600000,6266666.66,0,4139600,2700000,800000,132000,8509333.34,6062500,664000,14480000,800000,369200,20106222.22,11700000,25400000,300000,8120000,380000,281000,525066.66,9731666.66,2340400,0,340666.66,6206000,2420000,410000,2290800
"54cabe36f",6138000,14118666.66,25600000,33900000,5350000,4665000,18547000,4889000,15243250,101800,18566666.66,530500,5800000,330000,1900000,762500,2740600,13776800,6000000,18600000,8136666.66,6639000,9115000,2640800,5817500,4522666.66,2254347.82,566000,1912500,5017000,10583333.34,10551428.58,11603777.78,0,651000,18038400,900000,34935000,6194000,13828571.42,1640000,600000,16903000,600000,1372000,0,20462000,6402833.34,14091076.92,0,17960000,1902666.66,4074300,13010400,3475333.34,5629600,16433500,1735666.66,8000000,412000,1375333.34,4328000,5186666.66,23576000,409500,13924400,840400,4000000
"564ba5e56",664000,0,290000,97000,221000,15800000,1124166.66,186000,190800,1668666.66,564800,0,78000,691200,0,1200000,1020500,6206000,2276500,9307200,211333.34,1000000,0,340666.66,110666.66,200000,200000,0,9731666.66,0,380000,20000000,59333.34,483000,1427230.76,0,200000,0,8478666.66,3840000,970500,1200000,237000,84666.66,525066.66,660000,600000,340000,0,1100000,0,8583428.58,3761200,115500,68000,2290800,12686800,939111.12,14000,0,656400,1137555.56,15800000,2456800,136800,0,132500,383200
"58aa20a59",4666666.66,9200000,6000000,0,4440000,0,2804500,4900000,0,722000,1118000,367000,124000,330000,0,6878000,3533333.34,0,309000,0,14300000,397000,0,13992666.66,52000,3955500,4452833.34,194000,29821333.34,600000,7476666.66,19000000,926666.66,500000,6846153.84,926666.66,0,0,4000000,3137000,7731428.58,0,18000000,6666666.66,6954769.24,2666666.66,25200000,7386333.34,388250,0,315000,11600000,15963428.58,4783750,0,7170000,11000000,50000,0,194000,0,70000,0,12000,154666.66,7407200,32000,5350000
"5a63aad4f",7170000,3137000,70000,0,11600000,7386333.34,3533333.34,6954769.24,9200000,798571.42,8391428.58,155333.34,4452833.34,0,309000,4440000,7476666.66,29821333.34,0,6950000,4666666.66,6878000,0,0,0,25200000,14300000,0,6264500,6787600,8746666.66,262000,6846153.84,0,52000,6666666.66,1338666.66,2760000,2700000,19000000,1118000,2666666.66,2804500,0,4000000,0,5000000,4900000,5350000,6000000,500000,13992666.66,3000000,70000,0,10433333.34,7731428.58,866666.66,3955500,0,4783750,15963428.58,7407200,18000000,0,600000,20432857.14,11000000
"5c55e1349",1427230.76,1000000,0,0,500000,0,0,2456800,12307000,201545.46,115500,595333.34,984000,918000,0,5510800,383200,340000,0,268000,59333.34,0,0,200000,15800000,1248000,1554666.66,8903000,186000,97000,12686800,221000,911000,39000,1180000,1424000,2004000,0,1124166.66,1200000,656400,13100000,6060000,1720000,237000,800000,0,3540000,1347166.66,9106000,7252000,78000,0,0,1280000,110666.66,136800,169200,1180000,5949333.34,4609500,190800,0,16000,11984800,0,570000,39000
"60b865cb8",6266666.66,6062500,2700000,116000,4139600,525066.66,1372800,22529000,20000000,10000,261333.34,214666.66,664000,584666.66,0,340666.66,369200,2340400,132000,0,8120000,8583428.58,11187200,7798666.66,11700000,664666.66,2290800,4900000,20106222.22,28700000,11503333.34,800000,6206000,281000,9731666.66,15010000,267529.42,2420000,11145333.34,2600000,5345600,0,380000,14480000,5600000,10125000,28800000,8478666.66,970500,1000000,111000,0,1966571.42,52932000,0,9931600,0,0,800000,3840000,3761200,3677000,1650666.66,1020500,1137555.56,25400000,589000,564800
"621a3943d",4625000,8391428.58,22000000,0,3000000,4666666.66,6264500,10433333.34,1118000,67200,11000000,866666.66,19000000,962000,29821333.34,15963428.58,23180000,19360545.46,8266666.66,0,17952000,70000,70000,16673333.34,0,500000,262000,6950000,9600000,15150000,2222000,5670000,13992666.66,4000000,0,40200000,2233333.34,14125000,12950000,8410736.74,18136333.34,19632500,29821333.34,0,447333.34,4000000,6506666.66,7170000,6954769.24,20848000,6787600,12156000,18000,8746666.66,36000,10714000,2700000,736666.66,0,7731428.58,7476666.66,6666666.66,5000000,0,3533333.34,9493333.34,445000,4000000
"64a43d6b3",2290800,3840000,2560000,0,8583428.58,340000,1020500,525066.66,0,346000,0,519333.34,200000,68000,2276500,221000,380000,9731666.66,116000,111000,664000,1200000,1200000,4139600,6206000,600000,211333.34,68000,11700000,1650666.66,1372800,6062500,1427230.76,9307200,110666.66,84666.66,300000,4900000,22529000,20000000,564800,660000,1124166.66,80000,8478666.66,11187200,800000,186000,383200,290000,483000,340666.66,52932000,1137555.56,0,8120000,970500,310000,200000,190800,115500,3761200,0,237000,656400,0,29000,12686800
"683f2173f",11700000,340666.66,0,9307200,664000,1124166.66,564800,380000,8583428.58,600000,3677000,151500,110666.66,939111.12,111000,211333.34,0,22529000,281000,1000000,9731666.66,200000,200000,8120000,8478666.66,15010000,6206000,660000,5600000,0,5345600,0,186000,2560000,525066.66,0,458000,0,369200,4139600,52932000,600000,970500,1650666.66,1372800,800000,14480000,1020500,115500,4900000,290000,2290800,2600000,20000000,11187200,2340400,3761200,589000,80000,221000,3840000,6062500,2276500,12686800,0,116000,214666.66,1137555.56
